Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
3	No	Well-7	2860.5	65.375	0.46	3.922	13.46	2.541	1	0.682	1	0	No	True
2	No	Well-7	2862.5	67.063	0.415	2.877	14.017	2.941	1	0.591	1	0	No	True
2	No	Well-7	2863	70.25	0.401	2.333	13.585	2.981	1	0.568	1	0	No	True
2	No	Well-7	2868.5	71.188	0.371	2.909	14.962	2.844	1	0.318	1	0	No	True
2	No	Well-7	2869.5	66.813	0.463	2.855	12.282	2.58	1	0.273	1	0	No	True
2	No	Well-7	2871	81	0.486	3.352	12.322	2.938	1	0.205	1	0	No	True
3	No	Well-7	2873	74.75	0.341	6.672	16.326	2.891	1	0.114	1	0	No	True
8	yes	Well-7	2877.5	73.375	0.614	0.67	6.898	4.894	2	0.931	0.111068672	0.888931328	yes	True
5	No	Well-7	2880.5	55.938	0.703	2.639	9.324	3.91	2	0.828	0.679409062	0.320590938	No	True
4	No	Well-7	2882	55.906	0.622	4.477	11.734	3.473	2	0.776	0.78242562	0.21757438	No	True
4	No	Well-7	2882.5	54.781	0.576	3.558	11.383	3.412	2	0.759	0.643019625	0.356980375	No	True
6	yes	Well-7	2883.5	65.125	0.498	2.587	11.329	3.424	2	0.724	0.348601083	0.651398917	yes	True
7	yes	Well-7	2885.5	61.313	0.523	8.082	15.111	3.244	2	0.655	0.178852665	0.821147335	yes	True
7	yes	Well-7	2886	80.563	0.529	6.129	13.842	3.67	2	0.638	0.149943479	0.850056521	yes	True
8	yes	Well-7	2887	116.5	0.566	2.686	11.084	4.742	2	0.603	0.126630245	0.873369755	yes	True
6	yes	Well-7	2889.5	100.063	0.733	1.139	9.993	5.258	2	0.517	0.078515583	0.921484417	yes	True
8	yes	Well-7	2890.5	95	0.73	1.311	9.48	5.246	2	0.5	0.148959869	0.851040131	yes	True
8	yes	Well-7	2891	80.563	0.72	1.565	8.933	5.488	2	0.483	0.109557295	0.890442705	yes	True
6	yes	Well-7	2892	43.813	0.667	0.702	8.527	5.715	2	0.448	0.049030427	0.950969573	yes	True
6	yes	Well-7	2894	22.641	0.531	1.692	11.687	4.75	2	0.379	0.004902324	0.995097676	yes	True
8	yes	Well-7	2896	24.875	0.418	0.299	12.006	5.07	2	0.31	0.005500725	0.994499275	yes	True
8	yes	Well-7	2899.5	52.406	0.486	1.367	11.133	3.815	2	0.19	0.186926593	0.813073407	yes	True
6	yes	Well-7	2900	50.188	0.522	1.325	10.98	3.693	2	0.172	0.092900737	0.907099263	yes	True
8	yes	Well-7	2901	68.063	0.625	2.214	9.7	3.863	2	0.138	0.156135166	0.843864834	yes	True
4	No	Well-7	2903	74.188	0.795	4.279	8.905	4.148	2	0.069	0.724494207	0.275505793	No	True
2	No	Well-7	2909.5	62.563	0.569	5.791	11.446	3.25	1	0.765	1	0	No	True
2	No	Well-7	2910	74.5	0.555	5.529	11.073	3.342	1	0.735	1	0	No	True
2	No	Well-7	2913	79.625	0.573	3.499	17.839	2.885	1	0.559	1	0	No	True
2	No	Well-7	2913.5	73.813	0.601	4.323	12.376	3.262	1	0.529	1	0	No	True
2	No	Well-7	2919.5	95	0.504	2.565	16.331	2.732	1	0.176	1	0	No	True
2	No	Well-7	2920.5	97.5	0.518	6.042	19.691	3.213	1	0.118	1	0	No	True
8	yes	Well-7	2924	18.391	0.845	1.437	6.18	4.094	2	0.85	0.026103465	0.973896535	yes	True
6	yes	Well-7	2924.5	21.719	0.905	1.495	5.097	4.418	2	0.8	0.061521089	0.938478911	yes	True
8	yes	Well-7	2926	28.031	0.971	1.547	4.459	5.051	2	0.65	0.029874333	0.970125667	yes	True
8	yes	Well-7	2927	33.031	0.928	0.322	5.977	4.406	2	0.55	0.12564181	0.87435819	yes	True
5	No	Well-7	2928	36.875	0.92	2.585	6.643	3.609	2	0.45	0.304900479	0.695099521	yes	False
8	yes	Well-7	2931	38.594	0.893	0.7	3.841	3.826	2	0.15	0.103880711	0.896119289	yes	True
8	yes	Well-7	2931.5	52.688	0.847	0.82	4.99	3.291	2	0.1	0.114610027	0.885389973	yes	True
2	No	Well-7	2932.5	74	0.721	3.299	9.299	3.18	1	1	0.98	0.02	No	True
2	No	Well-7	2933.5	91.25	0.653	6.112	15.422	2.992	1	0.909	0.99	0.01	No	True
3	No	Well-7	2937	83.563	0.535	6.867	17.206	3.342	1	0.591	1	0	No	True
3	No	Well-7	2938	99.5	0.538	7.613	18.754	3.023	1	0.5	1	0	No	True
3	No	Well-7	2938.5	90.813	0.532	5.035	16.059	3.1	1	0.455	1	0	No	True
2	No	Well-7	2939.5	73.313	0.535	3.499	12.809	3.316	1	0.364	1	0	No	True
1	No	Well-7	2941	67.625	0.597	2.454	8.337	3.574	1	0.227	1	0	No	True
3	No	Well-7	2943	78.75	0.66	-3.639	26.344	2.648	1	0.045	1	0	No	True
3	No	Well-7	2943.5	60.25	0.651	-5.054	17.847	4.438	2	1	0.727899079	0.272100921	No	True
8	yes	Well-7	2949	30.5	0.813	4.486	4.889	4.16	2	0.542	0.087580021	0.912419979	yes	True
8	yes	Well-7	2950	23.406	0.822	2.603	6.088	4.926	2	0.458	0.025176123	0.974823877	yes	True
6	yes	Well-7	2952	23.141	0.873	1.311	3.767	5.41	2	0.292	0.019043813	0.980956187	yes	True
6	yes	Well-7	2952.5	26.719	0.898	-0.026	4.372	4.977	2	0.25	0.014653648	0.985346352	yes	True
6	yes	Well-7	2953	26.688	0.907	-0.705	4.611	5.129	2	0.208	0.011993892	0.988006108	yes	True
2	No	Well-7	2956.5	102.188	0.601	6.552	13.809	3.486	1	0.923	1	0	No	True
2	No	Well-7	2957.5	102.875	0.572	3.579	13.462	2.713	1	0.846	0.996779761	0.003220239	No	True
2	No	Well-7	2958	103.25	0.572	2.959	13.643	2.947	1	0.808	0.996779761	0.003220239	No	True
2	No	Well-7	2964.5	74.75	0.546	3.842	11.783	2.984	1	0.308	1	0	No	True
2	No	Well-7	2965.5	68.375	0.489	5.143	13.997	2.889	1	0.231	1	0	No	True
2	No	Well-7	2966	68.313	0.473	4.295	14.406	3.09	1	0.192	1	0	No	True
3	No	Well-7	2967.5	92.75	0.471	8.101	20.61	3.143	1	0.077	0.99899475	0.00100525	No	True
8	yes	Well-7	2969.5	21.266	0.48	3.206	13.2	4.551	2	0.833	0.016176963	0.983823037	yes	True
8	yes	Well-7	2971	15	0.574	1.316	12.112	4.336	2	0.583	0.058618706	0.941381294	yes	True
2	No	Well-7	2975	83.938	0.526	3.957	16.355	2.709	1	0.958	1	0	No	True
2	No	Well-7	2976.5	66	0.473	1.604	9.773	3.52	1	0.833	1	0	No	True
2	No	Well-7	2981	73.438	0.663	1.241	8.036	3.371	1	0.458	0.985531788	0.014468212	No	True
8	yes	Well-7	2986	38.781	0.588	1.993	17.245	4.199	1	0.042	0.826896759	0.173103241	No	False
8	yes	Well-7	2987.5	16.234	0.753	-0.429	6.483	5.336	2	0.8	0.048033694	0.951966306	yes	True
6	yes	Well-7	2991	42.594	0.524	2.746	8.29	3.469	2	0.1	0.170961163	0.829038837	yes	True
3	No	Well-7	2992.5	74.625	0.182	6.257	24.017	2.855	1	0.75	1	0	No	True
8	yes	Well-7	2996	35.844	0.014	2.117	17.024	4.93	2	0.972	0.092077319	0.907922681	yes	True
8	yes	Well-7	2998	22.266	0.102	0.886	17.962	5.254	2	0.861	0	1	yes	True
8	yes	Well-7	2999	35.313	0.1	0.103	17.524	4.805	2	0.806	0.210930007	0.789069993	yes	True
8	yes	Well-7	2999.5	46.313	0.118	0.657	17.166	4.613	2	0.778	0.179089497	0.820910503	yes	True
8	yes	Well-7	3000	56.594	0.152	0.772	17.392	5.074	2	0.75	0.114672805	0.885327195	yes	True
8	yes	Well-7	3005	129.5	0.192	1.351	15.69	5.82	2	0.472	0.032809764	0.967190236	yes	True
8	yes	Well-7	3007.5	97.688	0.215	1.906	15.672	4.754	2	0.333	0.114316793	0.885683207	yes	True
5	No	Well-7	3008	105.875	0.243	1.906	15.672	4.754	2	0.306	0.481516492	0.518483508	yes	False
5	No	Well-7	3009	164.25	0.323	1.41	14.264	4.984	2	0.25	0.72688466	0.27311534	No	True
8	yes	Well-7	3010.5	98.188	0.484	0.99	12.242	5.039	2	0.167	0.035068742	0.964931258	yes	True
6	yes	Well-7	3011.5	76.188	0.529	-0.093	10.591	4.699	2	0.111	0.048994549	0.951005451	yes	True
3	No	Well-7	3014	104	0.501	9.149	16.974	3.231	1	0.974	1	0	No	True
3	No	Well-7	3019	103.5	0.448	7.826	19.762	3.15	1	0.711	1	0	No	True
3	No	Well-7	3020.5	94	0.502	5.628	16.54	3.625	1	0.632	1	0	No	True
2	No	Well-7	3021.5	89.938	0.545	6.614	16.725	3.83	1	0.579	1	0	No	True
2	No	Well-7	3023	76.813	0.582	6.162	14.443	3.682	1	0.5	1	0	No	True
2	No	Well-7	3025	76	0.593	4.411	13.265	3.957	1	0.395	0.996481586	0.003518414	No	True
2	No	Well-7	3025.5	80.688	0.591	4.974	12.799	3.75	1	0.368	1	0	No	True
2	No	Well-7	3028	87.375	0.531	6.392	13.188	3.467	1	0.237	1	0	No	True
2	No	Well-7	3029.5	100.563	0.515	6.842	17.865	3.365	1	0.158	1	0	No	True
3	No	Well-7	3031	94.938	0.562	6.043	16.955	3.318	1	0.079	0.97	0.03	No	True
8	yes	Well-7	3032.5	32.969	0.69	2.971	11.14	3.518	2	1	0.155569833	0.844430167	yes	True
8	yes	Well-7	3033	20.969	0.734	2.578	6.748	4.121	2	0.991	0.081123293	0.918876707	yes	True
8	yes	Well-7	3035.5	19.641	0.888	0.842	7.41	3.815	2	0.946	0.039401868	0.960598132	yes	True
5	No	Well-7	3042.5	46.906	0.844	1.924	7.696	3.481	2	0.821	0.538132668	0.461867332	yes	False
5	No	Well-7	3043	54.594	0.896	2.275	8.614	3.354	2	0.813	0.63006179	0.36993821	No	True
5	No	Well-7	3044	40.688	0.94	-0.242	6.443	3.871	2	0.795	0.773693292	0.226306708	No	True
5	No	Well-7	3044.5	34.406	0.939	-0.591	5.181	4.105	2	0.786	0.711648422	0.288351578	No	True
5	No	Well-7	3048	41.969	0.915	0.516	6.516	3.65	2	0.723	0.675283242	0.324716758	No	True
5	No	Well-7	3049	47.125	0.864	2.279	5.191	4.242	2	0.705	0.593595703	0.406404297	No	True
6	yes	Well-7	3050.5	77.313	0.814	3.614	10.644	4.172	2	0.679	0.256679787	0.743320213	yes	True
4	No	Well-7	3054.5	219.375	0.89	3.504	8.019	4.023	2	0.607	0.761702369	0.238297631	No	True
4	No	Well-7	3059.5	56.813	0.926	1.909	8.248	4.105	2	0.518	0.543175035	0.456824965	yes	False
4	No	Well-7	3060.5	48.438	0.913	1.534	8.329	3.674	2	0.5	0.646383337	0.353616663	No	True
9	No	Well-8	3022	36.56	0.747	2	8.545	5.3	2	0.118	0.844578205	0.155421795	No	True
9	No	Well-8	3023.5	36.56	0.784	1.4	10.29	5.8	2	0.088	0.634797782	0.365202218	No	True
9	No	Well-8	2907.5	25.14	0.294	7.1	12.48		2	0.985	0.828545941	0.171454059	No	True
9	No	Well-8	2843.5	29.344	0.897	0.1	7.25	4.23	2	0.632	0.337162048	0.662837952	yes	False
9	No	Well-8	3130	20.461	1.031	2.503	8.6935		2	0.548	0.953246247	0.046753753	No	True
9	No	Well-8	3131	31.562	0.759	5.805	9.5265		2	0.524	0.946273918	0.053726082	No	True
9	No	Well-8	3131.5	43.298	0.759	6.603	8.8445		2	0.512	0.817871986	0.182128014	No	True
9	No	Well-8	3009.5	31.453	0.899	0.99	12.242	4.52	2	0.833	0.830918955	0.169081045	No	True
9	No	Well-8	3011	41.906	0.891	0.793	13.074	4.594	2	0.733	0.837877602	0.162122398	No	True
9	No	Well-8	3061.5	52.281	0.486	3.68	17.218	7.652	2	0.75	0.899652919	0.100347081	No	True
9	No	Well-8	3064	37.219	0.348	0.672	19.006	5.144	2	0.667	0.962144083	0.037855917	No	True
9	No	Well-8	3064.5	38.656	0.314	0.292	17.824	5.633	2	0.65	0.987932684	0.012067316	No	True
9	No	Well-8	3065.5	42.531	0.257	1.594	17.302	5.898	2	0.617	0.99310229	0.00689771	No	True
9	No	Well-8	3067.5	40.938	0.167	2.706	15.214	8.094	2	0.55	0.942428187	0.057571813	No	True
9	No	Well-8	3070	37.063	0.106	2.082	19.158	5.484	2	0.467	0.998695704	0.001304296	No	True
9	No	Well-8	3077	49.25	0.707	0.181	13.491	6.062	2	0.233	0.862707181	0.137292819	No	True
9	No	Well-8	3077.5	59.594	0.735	-0.061	11.536	6.227	2	0.217	0.749390634	0.250609366	No	True
9	No	Well-8	3078.5	127.5	0.802	1.28	8.876	4.406	2	0.183	0.836194018	0.163805982	No	True
9	No	Well-8	3079.5	222.5	0.852	4.614	6.959	3.557	2	0.15	0.415035752	0.584964248	yes	False
3	No	Well-6	2826	76.34	0.719	7.8	11	3.7	1	1	0.983448379	0.016551621	No	True
3	No	Well-6	2826.5	83.74	0.688	9.7	12.55	3.4	1	0.977	1	0	No	True
3	No	Well-6	2831	64.77	0.718	6.3	10.45	3.3	1	0.767	1	0	No	True
2	No	Well-6	2840	71.57	0.571	6.3	12.45	3.1	1	0.349	1	0	No	True
2	No	Well-6	2842	55.52	0.504	6.3	11.55	3.2	1	0.256	1	0	No	True
7	yes	Well-6	2851.5	31.71	0.377	9	12.8	3.6	2	0.902	0.107906332	0.892093668	yes	True
5	No	Well-6	2853	44.57	0.458	10.4	12.4	3.2	2	0.866	0.228426475	0.771573525	yes	False
4	No	Well-6	2856	85.67	0.725	5.8	9.4	3.6	2	0.793	0.709094421	0.290905579	No	True
6	yes	Well-6	2858.5	100.83	0.898	1.7	7.65	3.8	2	0.732	0.138873089	0.861126911	yes	True
4	No	Well-6	2860	92.63	0.945	5.3	8.55	3.8	2	0.695	0.746324313	0.253675687	No	True
4	No	Well-6	2860.5	70.46	0.935	1.9	6.25	3.7	2	0.683	0.60271714	0.39728286	No	True
8	yes	Well-6	2862.5	48.11	0.91	-0.1	6.65	3.8	2	0.634	0.151662784	0.848337216	yes	True
4	No	Well-6	2865.5	58.67	0.693	6.2	12.7	3.6	2	0.561	0.892837881	0.107162119	No	True
4	No	Well-6	2866.5	60.77	0.666	6.7	13.25	3.7	2	0.537	0.969935425	0.030064575	No	True
4	No	Well-6	2872.5	64.06	0.638	5.9	12.95	3.5	2	0.39	0.937100262	0.062899738	No	True
4	No	Well-6	2878	65.28	0.603	3.6	12.8	3	2	0.256	0.785499564	0.214500436	No	True
4	No	Well-6	2881	71	0.58	4.4	15.2	3.1	2	0.183	0.939058158	0.060941842	No	True
6	yes	Well-6	2883.5	54.2	0.856	2.7	5.45	4.5	2	0.122	0.070351377	0.929648623	yes	True
6	yes	Well-6	2884	53.14	0.923	1.3	4.35	4.5	2	0.11	0.034207519	0.965792481	yes	True
3	No	Well-6	2889.5	76.48	0.574	0.8	24.4	3.4	1	0.935	1	0	No	True
3	No	Well-6	2890	69.35	0.595	-0.7	18.45	3.5	1	0.903	1	0	No	True
3	No	Well-6	2894	64.98	0.728	7.3	11.25	3.7	1	0.645	1	0	No	True
3	No	Well-6	2895	61.3	0.702	6.7	10.65	3.6	1	0.581	1	0	No	True
3	No	Well-6	2896	54.86	0.691	4.8	9.9	3.4	1	0.516	0.985930683	0.014069317	No	True
2	No	Well-6	2899	51.74	0.633	1.7	8.85	3.3	1	0.323	0.99759502	0.00240498	No	True
2	No	Well-6	2903	58.9	0.664	1.6	20.6	3.4	1	0.065	0.99	0.01	No	True
8	yes	Well-6	2908	13.92	0.886	-0.3	5.85	4.6	2	0.816	0.041462843	0.958537157	yes	True
7	yes	Well-6	2910.5	29.04	0.627	5.5	10.85	3.6	2	0.684	0.047395338	0.952604662	yes	True
5	No	Well-6	2913.5	34.72	0.671	0.6	8.8	4.2	2	0.526	0.099431303	0.900568697	yes	False
8	yes	Well-6	2919.5	29.97	0.693	-6.7	12.95	4.3	2	0.211	0.032515519	0.967484481	yes	True
4	No	Well-6	2923.5	83.41	0.579	2.3	14.45	3.2	2	0.026	0.778552805	0.221447195	No	True
3	No	Well-6	2924.5	85.03	0.521	4.3	25.15	3.1	1	0.889	1	0	No	True
3	No	Well-6	2925	87.36	0.5	7.2	28.7	3.1	1	0.778	1	0	No	True
2	No	Well-6	2926.5	76.12	0.456	3.5	19.35	3.1	1	0.444	1	0	No	True
2	No	Well-6	2927	74.5	0.467	10.2	14.1	3.5	1	0.333	1	0	No	True
3	No	Well-6	2928.5	66.7	0.605	6.7	21.15	3.9	1	0.01	0.887523446	0.112476554	No	True
6	yes	Well-6	2929	66.7	0.605	6.7	21.15	3.9	2	1	0.158993585	0.841006415	yes	True
9	No	Well-6	2931.5	26.09	0.886	-8.5	11.75	4.7	2	0.815	0.683066948	0.316933052	No	True
9	No	Well-6	2933	18.36	1.013	-11.1	10.25	4.9	2	0.704	0.851410965	0.148589035	No	True
8	yes	Well-6	2936	22.42	0.561	-9.5	14.45	4.6	2	0.481	0.068332567	0.931667433	yes	True
6	yes	Well-6	2939	24.34	0.585	-5	11.2	3.8	2	0.259	0.05045383	0.94954617	yes	True
3	No	Well-6	2943	60.63	0.684	4	9.4	3.4	1	0.905	1	0	No	True
3	No	Well-6	2944	72.79	0.623	-2.9	18.95	3.1	1	0.81	1	0	No	True
2	No	Well-6	2946.5	72.24	0.589	2.9	12.45	3.3	1	0.571	1	0	No	True
2	No	Well-6	2948.5	61.87	0.579	1.8	11.1	3.2	1	0.381	1	0	No	True
2	No	Well-6	2950.5	73.12	0.519	7	12.1	3.2	1	0.19	1	0	No	True
3	No	Well-6	2951.5	77.23	0.537	10	13.9	3.4	1	0.095	1	0	No	True
8	yes	Well-6	2956	25.3	0.677	3.7	6.85	4	2	0.4	0.045444021	0.954555979	yes	True
8	yes	Well-6	2956.5	30.73	0.627	4.7	8.05	3.6	2	0.3	0.126709091	0.873290909	yes	True
2	No	Well-6	2959	67.56	0.512	3.2	12.7	2.9	1	0.9	1	0	No	True
2	No	Well-6	2963	66.4	0.606	4.5	10.65	3.1	1	0.5	1	0	No	True
2	No	Well-6	2963.5	63.73	0.602	2.7	9.65	3.1	1	0.45	1	0	No	True
2	No	Well-6	2965.5	67.6	0.581	2.7	10.05	3.2	1	0.25	1	0	No	True
3	No	Well-6	2967.5	72.12	0.629	8.8	15.1	3.6	1	0.05	0.976436956	0.023563044	No	True
5	No	Well-6	2972	26.59	0.668	4.6	6.5	4.2	2	0.385	0.535671972	0.464328028	yes	False
6	yes	Well-6	2973.5	29.99	0.5	5.3	7.25	3.5	2	0.154	0.116100761	0.883899239	yes	True
4	No	Well-6	2974	37.46	0.461	6.1	8.85	3.4	2	0.077	0.557835427	0.442164573	No	True
2	No	Well-6	2975	57.5	0.41	9.3	14.95	3	1	0.923	0.983448379	0.016551621	No	True
3	No	Well-6	2977	85.4	0.346	11.2	20.9	3.1	1	0.615	1	0	No	True
8	yes	Well-6	2983.5	33.58	0.797	3.1	6.95	4.6	2	0.907	0.051086572	0.948913428	yes	True
6	yes	Well-6	2984.5	37.31	0.917	2.8	6.2	4.6	2	0.86	0.16427193	0.83572807	yes	True
5	No	Well-6	2986	35.15	0.957	2.1	4.15	4.8	2	0.791	0.707550705	0.292449295	No	True
6	yes	Well-6	2989	35.49	0.704	-2.8	9.8	4.8	2	0.651	0.123235368	0.876764632	yes	True
9	No	Well-6	2990.5	35.97	0.48	-5.7	14.35	4.7	2	0.581	0.762765979	0.237234021	No	True
9	No	Well-6	2991.5	36.21	0.396	-7	17.3	4.7	2	0.535	0.949371567	0.050628433	No	True
6	yes	Well-6	3000.5	305.87	0.666	4.4	4.8	4.3	2	0.116	0.08588155	0.91411845	yes	True
5	No	Well-6	3002.5	169.07	0.631	-0.2	15	3.4	2	0.023	0.831291404	0.168708596	No	True
3	No	Well-6	3005	78.07	0.501	14.3	18.05	3.6	1	0.902	1	0	No	True
3	No	Well-6	3005.5	76.31	0.496	13.7	18.35	3.6	1	0.878	1	0	No	True
2	No	Well-6	3010	66.6	0.565	10.8	13.5	3.5	1	0.659	1	0	No	True
2	No	Well-6	3011	73.44	0.585	12.6	16.7	3.5	1	0.61	1	0	No	True
2	No	Well-6	3014	68.44	0.631	8.8	13	3.8	1	0.463	1	0	No	True
2	No	Well-6	3014.5	64.99	0.64	10.6	11.3	3.8	1	0.439	1	0	No	True
2	No	Well-6	3015.5	64.96	0.632	9.1	12.15	3.6	1	0.39	1	0	No	True
2	No	Well-6	3018	73.88	0.502	6.1	21.45	3.3	1	0.268	1	0	No	True
2	No	Well-6	3019.5	87.98	0.484	9.9	21.65	3.4	1	0.195	1	0	No	True
2	No	Well-6	3020.5	86.29	0.521	10.3	19.95	3.4	1	0.146	1	0	No	True
8	yes	Well-6	3023.5	37.7	0.852	0.8	9	4.3	2	1	0.127148561	0.872851439	yes	True
6	yes	Well-6	3025.5	17.09	0.891	0.2	6.1	4.1	2	0.955	0.010897121	0.989102879	yes	True
6	yes	Well-6	3030	38.91	0.851	2.7	8.45	3.8	2	0.854	0.103705646	0.896294354	yes	True
6	yes	Well-6	3032	35.03	0.979	0.2	5.1	4.2	2	0.809	0.109644278	0.890355722	yes	True
6	yes	Well-6	3037.5	39.69	1.035	2.4	6.4	4	2	0.685	0.133624413	0.866375587	yes	True
6	yes	Well-6	3038.5	46.27	1.015	1.5	7.15	3.8	2	0.663	0.091865157	0.908134843	yes	True
6	yes	Well-6	3045.5	77.53	0.979	6.6	8	4.2	2	0.506	0.24859674	0.75140326	yes	True
9	No	Well-6	3048	56.2	1.107	-1.2	2.7	4.2	2	0.449	0.751899914	0.248100086	No	True
4	No	Well-6	3050	157.21	0.899	4.1	9.95	4.4	2	0.404	0.763306101	0.236693899	No	True
4	No	Well-6	3051	140.93	0.792	6.1	12.25	4.1	2	0.382	0.840144503	0.159855497	No	True
4	No	Well-6	3052	110.67	0.748	7.5	15.15	3.9	2	0.36	0.939757898	0.060242102	No	True
6	yes	Well-6	3054.5	80.47	0.841	6.8	12.5	4	2	0.303	0.766674868	0.233325132	No	False
6	yes	Well-6	3056	47.87	0.797	0.7	4.85	4.4	2	0.27	0.15863329	0.84136671	yes	True
6	yes	Well-6	3056.5	49.34	0.763	2.3	4.85	4.1	2	0.258	0.165450269	0.834549731	yes	True
2	No	Well-2	2920	77.5	0.658	4.537	11.332	3.324	1	0.75	1	0	No	True
2	No	Well-2	2921.5	79.625	0.686	4.552	18.202	2.684	1	0.6	0.996122558	0.003877442	No	True
1	No	Well-2	2923.5	70	0.643	1.838	10.809	2.635	1	0.4	0.99759502	0.00240498	No	True
1	No	Well-2	2924	66.438	0.644	2.744	11.025	2.621	1	0.35	1	0	No	True
6	yes	Well-2	2931.5	46.813	0.857	-0.436	4.88	4.273	2	0.902	0.062651138	0.937348862	yes	True
8	yes	Well-2	2938.5	56.75	0.78	1.37	7.37	3.953	2	0.75	0.122399689	0.877600311	yes	True
4	No	Well-2	2943	79.375	0.677	5.522	10.493	3.104	2	0.641	0.593218487	0.406781513	No	True
6	yes	Well-2	2947	45.281	0.951	2.584	9.379	3.412	2	0.554	0.070156699	0.929843301	yes	True
6	yes	Well-2	2947.5	50.063	0.951	4.121	9.893	3.484	2	0.543	0.258099332	0.741900668	yes	True
6	yes	Well-2	2951	38.875	0.959	-0.667	6.819	4.5	2	0.467	0.040994082	0.959005918	yes	True
6	yes	Well-2	2954.5	43.406	1.086	-0.85	5.489	4.129	2	0.391	0.024740178	0.975259822	yes	True
6	yes	Well-2	2956.5	47.719	1.157	1.099	3.784	4.727	2	0.348	0.019055563	0.980944437	yes	True
6	yes	Well-2	2957	46.125	1.162	1.351	4.264	4.629	2	0.337	0.010475225	0.989524775	yes	True
6	yes	Well-2	2962	47.469	0.904	2.843	9.755	3.539	2	0.239	0.105399007	0.894600993	yes	True
6	yes	Well-2	2963	45.875	0.845	4.357	10.585	3.172	2	0.217	0.079859885	0.920140115	yes	True
4	No	Well-2	2966.5	72.313	0.855	3.365	10.16	3.098	2	0.141	0.643536206	0.356463794	No	True
4	No	Well-2	2967	73.313	0.905	3.429	9.657	3.234	2	0.13	0.673593174	0.326406826	No	True
6	yes	Well-2	2970	55.25	1.167	0.723	3.525	5.152	2	0.076	0.060256475	0.939743525	yes	True
8	yes	Well-2	2971	55.156	1.25	0.731	4.445	4.875	2	0.065	0.027939411	0.972060589	yes	True
2	No	Well-2	2984	67.438	0.495	7.9	19.151	2.902	1	0.125	1	0	No	True
2	No	Well-2	2984.5	65.313	0.52	7.18	27.683	2.648	1	0.083	0.99	0.01	No	True
5	No	Well-2	2985	60.219	0.545	3.448	27.606	2.652	1	0.042	0.983448379	0.016551621	No	True
6	yes	Well-2	2991.5	37.656	0.781	2.169	8.28	3.863	2	0.625	0.115781919	0.884218081	yes	True
8	yes	Well-2	2996.5	100.375	1.002	1.5	8.412	4.445	2	0.313	0.127962543	0.872037457	yes	True
8	yes	Well-2	2999	78	0.887	3.038	9.266	4.144	2	0.156	0.511046959	0.488953041	yes	True
3	No	Well-2	3001	221.125	0.664	-9.69	39.427	2.043	2	0.031	0.961492595	0.038507405	No	True
3	No	Well-2	3003	81.625	0.492	6.728	44.249	1.641	1	0.75	1	0	No	True
3	No	Well-2	3004.5	75.563	0.548	-16.331	46.605	1.741	1	0.5	1	0	No	True
3	No	Well-2	3005	69.438	0.556	-18.252	40.175	2.879	1	0.417	0.99	0.01	No	True
3	No	Well-2	3005.5	63.063	0.638	5.584	32.941	2.285	1	0.25	1	0	No	True
3	No	Well-2	3006.5	64.938	0.771	-9.77	34.037	2.199	1	0.083	0.912125419	0.087874581	No	True
8	yes	Well-2	3008	39.156	0.852	2.505	11.704	4.871	2	0.933	0.155774636	0.844225364	yes	True
9	No	Well-2	3013	32.188	0.821	-1.42	9.721	4.961	2	0.6	0.453565561	0.546434439	yes	False
2	No	Well-2	3024.5	66.25	0.639	3.774	13.657	2.963	1	0.643	0.996481586	0.003518414	No	True
2	No	Well-2	3025	66.813	0.635	3.915	11.173	2.945	1	0.571	1	0	No	True
2	No	Well-2	3027	85	0.681	-3.342	36.008	2.4	1	0.286	0.99	0.01	No	True
7	yes	Well-2	3033	33.5	0.898	0.09	8.26	4.668	2	0.5	0.116933145	0.883066855	yes	True
8	yes	Well-2	3035	53.813	0.895	1.993	5.478	4.066	2	0.214	0.100638798	0.899361202	yes	True
2	No	Well-2	3038.5	76.125	0.743	3.581	11.751	3.016	1	0.75	1	0	No	True
2	No	Well-2	3039.5	65.438	0.743	2.723	8.606	3.209	1	0.625	0.99	0.01	No	True
3	No	Well-2	3042	82.188	0.686	3.887	20.624	2.342	1	0.313	0.99	0.01	No	True
3	No	Well-2	3042.5	81.688	0.705	-1.003	35.378	2.123	1	0.25	0.99	0.01	No	True
8	yes	Well-2	3045	32	0.817	0.486	11.281	4.742	2	0.929	0.119356409	0.880643591	yes	True
6	yes	Well-2	3048.5	59.5	0.871	2.296	3.612	4.125	2	0.429	0.135892201	0.864107799	yes	True
7	yes	Well-2	3057	76.938	0.509	6.381	14.322	3.719	2	0.917	0.025860036	0.974139964	yes	True
7	yes	Well-2	3060	94.75	0.446	2.716	13.739	4.785	2	0.8	0.07911827	0.92088173	yes	True
8	yes	Well-2	3060.5	74.563	0.466	2.02	14.874	5.699	2	0.783	0.108711501	0.891288499	yes	True
9	No	Well-2	3069.5	36.094	0.118	2.679	17.585	6.422	2	0.483	0.979094658	0.020905342	No	True
9	No	Well-2	3072	40.906	0.151	1.666	17.719	4.93	2	0.4	0.998695704	0.001304296	No	True
9	No	Well-2	3073	39.5	0.227	0.945	16.536	5.047	2	0.367	0.990002946	0.009997054	No	True
